model,uid,fold,label_real,label_prevista
BERTimbau base (fine-tuning tradicional),22545,1,SPAM,Pedido de Informação
BERTimbau base (fine-tuning tradicional),22561,1,SPAM,Pedido de Informação
BERTimbau base (fine-tuning tradicional),25980,3,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26004,1,Pedido de Encomenda,Pedido de Encomenda
BERTimbau base (fine-tuning tradicional),26007,5,Pedido de Encomenda,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26016,5,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26054,1,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26057,5,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26505,4,Pedido de Informação,SPAM
BERTimbau base (fine-tuning tradicional),26666,3,Pedido de Encomenda,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26730,2,Pedido de Encomenda,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26779,4,SPAM,Pedido de Informação
BERTimbau base (fine-tuning tradicional),26995,2,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27009,2,SPAM,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27018,3,SPAM,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27182,1,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27453,4,Pedido de Encomenda,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27455,2,SPAM,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27459,4,Pedido de Informação,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27460,3,Pedido de Informação,Pedido de Encomenda
BERTimbau base (fine-tuning tradicional),27462,2,Pedido de Encomenda,Pedido de Informação
BERTimbau base (fine-tuning tradicional),27464,5,SPAM,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),22545,1,SPAM,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),22561,1,SPAM,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),25980,3,Pedido de Informação,SPAM
XLM-R large XNLI (fine-tuning tradicional),26004,1,Pedido de Encomenda,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26007,5,Pedido de Encomenda,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26016,5,Pedido de Informação,Pedido de Encomenda
XLM-R large XNLI (fine-tuning tradicional),26054,1,Pedido de Informação,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26057,5,Pedido de Informação,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26505,4,Pedido de Informação,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26666,3,Pedido de Encomenda,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26730,2,Pedido de Encomenda,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26779,4,SPAM,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),26995,2,Pedido de Informação,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),27009,2,SPAM,SPAM
XLM-R large XNLI (fine-tuning tradicional),27018,3,SPAM,SPAM
XLM-R large XNLI (fine-tuning tradicional),27182,1,Pedido de Informação,Pedido de Encomenda
XLM-R large XNLI (fine-tuning tradicional),27453,4,Pedido de Encomenda,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),27455,2,SPAM,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),27459,4,Pedido de Informação,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),27460,3,Pedido de Informação,Pedido de Encomenda
XLM-R large XNLI (fine-tuning tradicional),27462,2,Pedido de Encomenda,Pedido de Informação
XLM-R large XNLI (fine-tuning tradicional),27464,5,SPAM,Pedido de Encomenda
XLM-R large XNLI (SetFit),22545,1,SPAM,Pedido de Encomenda
XLM-R large XNLI (SetFit),22561,1,SPAM,Pedido de Encomenda
XLM-R large XNLI (SetFit),25980,3,Pedido de Informação,Pedido de Encomenda
XLM-R large XNLI (SetFit),26004,1,Pedido de Encomenda,Pedido de Informação
