uid,subject,NorBERTo-large,XLM-RoBERTa-base,XLM-RoBERTa-large-XNLI,Albertina 900M PT-PT,BERTimbau Base
21173,FW: Pedido de Cotação-24100004 18/10/2024,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
21288,Pedido de Cotação -RFQ/2024/10/29,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
22545,Regularização  - 02:51:40.,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
22561,Regularização  - 10:39:27.,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
22683,Pedido de Cotação-250325,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
22737,Nota de Crédito 202503124529.,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
24501,Request for Quotation-RFQ 5387/25_DESB,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,SPAM
25634,Pedido de Cotação nº 20/02/2026,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),SPAM,Pedido de Informação,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26505,Re: Fornecimento ERP 2026100680,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26591,Pedido de Cotação-20260601,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26779,Envio de recibo REC - REC 11124/8103,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
27009,Documentos em formato digital,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
27018,Documentos em formato digital,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
27390,Pedido de orçamento - Obras,SPAM,Pedido de Encomenda,Pedido de Encomenda,Pedido de Informação,Pedido de Informação
27391,pedido de orçamento,SPAM,Pedido de Encomenda,Pedido de Informação,Pedido de Informação,Pedido de Informação
