uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM,label,correct
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,NorBERTo-large,cosine_descriptions,SPAM,0.3399400182543993,0.3302873900476667,0.32977259169793394,0.3399400182543993,Pedido de Informação,False
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,NorBERTo-large,cosine_descriptions,SPAM,0.3396275869396087,0.3301391698211094,0.33023324323928194,0.3396275869396087,Pedido de Informação,False
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,NorBERTo-large,cosine_descriptions,SPAM,0.340779395989229,0.3274878722530392,0.3317327317577317,0.340779395989229,SPAM,True
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,NorBERTo-large,cosine_descriptions,SPAM,0.340562584059844,0.32760189827224195,0.3318355176679141,0.340562584059844,SPAM,True
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,NorBERTo-large,cosine_descriptions,SPAM,0.33781257280421767,0.3311403763505564,0.33104705084522595,0.33781257280421767,Pedido de Informação,False
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,NorBERTo-large,cosine_descriptions,SPAM,0.34079889848193906,0.32846904009927314,0.33073206141878775,0.34079889848193906,Pedido de Encomenda,False
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,NorBERTo-large,cosine_descriptions,SPAM,0.33967785996886063,0.3294297847785718,0.33089235525256766,0.33967785996886063,Pedido de Informação,False
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,NorBERTo-large,cosine_descriptions,SPAM,0.3401801883412019,0.32799581770525976,0.33182399395353834,0.3401801883412019,Pedido de Informação,False
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,NorBERTo-large,cosine_descriptions,SPAM,0.3400271172397233,0.3296083299835399,0.33036455277673676,0.3400271172397233,Pedido de Informação,False
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,NorBERTo-large,cosine_descriptions,SPAM,0.3405332866646074,0.32925756203697304,0.33020915129841955,0.3405332866646074,SPAM,True
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,NorBERTo-large,cosine_descriptions,SPAM,0.33991337699053914,0.329455165088747,0.33063145792071386,0.33991337699053914,SPAM,True
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,NorBERTo-large,cosine_descriptions,SPAM,0.34001167446974845,0.32981196712437744,0.33017635840587417,0.34001167446974845,Pedido de Informação,False
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,NorBERTo-large,cosine_descriptions,SPAM,0.34130337167513936,0.3292467547946954,0.3294498735301653,0.34130337167513936,Pedido de Informação,False
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,NorBERTo-large,cosine_descriptions,SPAM,0.34055694475765613,0.32862636204551,0.3308166931968339,0.34055694475765613,Pedido de Informação,False
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,NorBERTo-large,cosine_descriptions,SPAM,0.34055694475765613,0.32862636204551,0.3308166931968339,0.34055694475765613,Pedido de Informação,False
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,NorBERTo-large,cosine_descriptions,SPAM,0.3403385713670793,0.3289212413193235,0.3307401873135972,0.3403385713670793,Pedido de Informação,False
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,NorBERTo-large,cosine_descriptions,SPAM,0.3377814326484043,0.33116543160302414,0.3310531357485715,0.3377814326484043,Pedido de Informação,False
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,NorBERTo-large,cosine_descriptions,SPAM,0.3402943949406562,0.33044054064089273,0.32926506441845105,0.3402943949406562,Pedido de Informação,False
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,NorBERTo-large,cosine_descriptions,SPAM,0.3398795608125834,0.3289774836907178,0.3311429554966988,0.3398795608125834,SPAM,True
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,NorBERTo-large,cosine_descriptions,SPAM,0.3405417368192368,0.3276402500845465,0.3318180130962168,0.3405417368192368,SPAM,True
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,NorBERTo-large,cosine_descriptions,SPAM,0.3401655923392738,0.32896501715476806,0.3308693905059582,0.3401655923392738,Pedido de Informação,False
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,NorBERTo-large,cosine_descriptions,SPAM,0.33961606769572783,0.32754556149311376,0.33283837081115836,0.33961606769572783,SPAM,True
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,NorBERTo-large,cosine_descriptions,SPAM,0.3396186647138256,0.3275119889783783,0.332869346307796,0.3396186647138256,SPAM,True
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,NorBERTo-large,cosine_descriptions,SPAM,0.34014460422718973,0.3303336567173636,0.3295217390554467,0.34014460422718973,Pedido de Informação,False
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,NorBERTo-large,cosine_descriptions,SPAM,0.33961603899121995,0.32946631457696673,0.33091764643181326,0.33961603899121995,Pedido de Informação,False
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,NorBERTo-large,cosine_descriptions,SPAM,0.3407183694519882,0.32873310372560793,0.33054852682240377,0.3407183694519882,Pedido de Informação,False
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334650222934164,0.33339858323028787,0.3334650222934164,0.33313639447629584,Pedido de Informação,False
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33341690600417995,0.3333988815024056,0.33341690600417995,0.3331842124934144,Pedido de Informação,False
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334435712806873,0.33327370502064235,0.3334435712806873,0.33328272369867035,SPAM,False
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344690969617435,0.3332715392147316,0.33344690969617435,0.3332815510890941,SPAM,False
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334636693761295,0.33342759641723585,0.3334636693761295,0.3331087342066347,Pedido de Informação,False
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3333900131334024,0.33330684102019215,0.3333900131334024,0.3333031458464054,Pedido de Encomenda,True
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344930289847385,0.33334364359043345,0.33344930289847385,0.33320705351109264,Pedido de Informação,False
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334572336537079,0.3333238553086528,0.3334572336537079,0.33321891103763934,Pedido de Informação,False
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33341008828130997,0.33337865100993025,0.33341008828130997,0.33321126070875984,Pedido de Informação,False
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Informação,0.33343723212604187,0.33343723212604187,0.3333973068313099,0.33316546104264816,SPAM,False
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334246970211637,0.3333869789468527,0.3334246970211637,0.33318832403198356,SPAM,False
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334491896788041,0.33338448256559733,0.3334491896788041,0.33316632775559857,Pedido de Informação,False
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334446752316956,0.33337184185679564,0.3334446752316956,0.3331834829115088,Pedido de Informação,False
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344184821121425,0.333249159233193,0.33344184821121425,0.33330899255559276,Pedido de Informação,False
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344184821121425,0.333249159233193,0.33344184821121425,0.33330899255559276,Pedido de Informação,False
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334522805810452,0.33318589895266726,0.3334522805810452,0.33336182046628754,Pedido de Informação,False
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33346796236156445,0.3334235617988378,0.33346796236156445,0.33310847583959763,Pedido de Informação,False
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33339878322464483,0.3333770438384872,0.33339878322464483,0.3332241729368679,Pedido de Informação,False
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33342108368592754,0.3332984473409258,0.33342108368592754,0.3332804689731466,SPAM,False
