model,label,precision,recall,f1-score,support
NorBERTo-large,Pedido de Informação,0.0,0.0,0.0,17.0
NorBERTo-large,Pedido de Encomenda,0.0,0.0,0.0,1.0
NorBERTo-large,SPAM,0.3076923076923077,1.0,0.47058823529411764,8.0
XLM-RoBERTa-base,Pedido de Informação,0.0,0.0,0.0,17.0
XLM-RoBERTa-base,Pedido de Encomenda,0.04,1.0,0.07692307692307693,1.0
XLM-RoBERTa-base,SPAM,0.0,0.0,0.0,8.0
XLM-RoBERTa-large-XNLI,Pedido de Informação,0.8,0.47058823529411764,0.5925925925925926,17.0
XLM-RoBERTa-large-XNLI,Pedido de Encomenda,0.0625,1.0,0.11764705882352941,1.0
XLM-RoBERTa-large-XNLI,SPAM,0.0,0.0,0.0,8.0
Albertina 900M PT-PT,Pedido de Informação,0.6538461538461539,1.0,0.7906976744186046,17.0
Albertina 900M PT-PT,Pedido de Encomenda,0.0,0.0,0.0,1.0
Albertina 900M PT-PT,SPAM,0.0,0.0,0.0,8.0
BERTimbau Base,Pedido de Informação,0.64,0.9411764705882353,0.7619047619047619,17.0
BERTimbau Base,Pedido de Encomenda,0.0,0.0,0.0,1.0
BERTimbau Base,SPAM,0.0,0.0,0.0,8.0
