uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3501719912455231,0.3501719912455231,0.32367332239474933,0.3261546863597276
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3448671689651217,0.3448671689651217,0.32987296039419256,0.32525987064068573
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34852840035757304,0.34852840035757304,0.32353433947863885,0.32793726016378816
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34844481518330017,0.34844481518330017,0.32384527123574197,0.3277099135809579
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3504944595579591,0.3504944595579591,0.32444576220624155,0.3250597782357994
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34050468541463863,0.34050468541463863,0.327694398707461,0.3318009158779004
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.35170764158888684,0.35170764158888684,0.3253966420319721,0.3228957163791411
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,BERTimbau Base,cosine_descriptions,SPAM,0.3387024229026289,0.33784473334947546,0.32345284374789557,0.3387024229026289
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3474922973264292,0.3474922973264292,0.3267670762092543,0.3257406264643165
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34654326792107704,0.34654326792107704,0.3253037062211126,0.3281530258578103
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34462020247740816,0.34462020247740816,0.3272360376851499,0.3281437598374419
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3509229093355637,0.3509229093355637,0.3281736057208659,0.3209034849435703
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.35269015146290233,0.35269015146290233,0.32691393113560835,0.32039591740148926
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34875069772665046,0.34875069772665046,0.3236426937315198,0.3276066085418297
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34875069772665046,0.34875069772665046,0.3236426937315198,0.3276066085418297
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.35465082166125433,0.35465082166125433,0.32126662449897947,0.3240825538397663
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3490704422019297,0.3490704422019297,0.3249966665237945,0.3259328912742759
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.355345361734531,0.355345361734531,0.32288895856967137,0.32176567969579756
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3518998237281375,0.3518998237281375,0.32356428520543945,0.324535891066423
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.33896389569428487,0.33896389569428487,0.3280814706488746,0.33295463365684047
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.354441224416655,0.354441224416655,0.3263393424675135,0.3192194331158315
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.3472239363352281,0.3472239363352281,0.3237812576485797,0.32899480601619224
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34720914244233264,0.34720914244233264,0.3237594153745802,0.3290314421830871
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.35109538214287006,0.35109538214287006,0.32805635455228993,0.32084826330483995
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.34478416405001683,0.34478416405001683,0.32693873020663616,0.32827710574334695
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,BERTimbau Base,cosine_descriptions,Pedido de Informação,0.33607293565377433,0.33607293565377433,0.3293002479552202,0.3346268163910055
