uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334650222934164,0.33339858323028787,0.3334650222934164,0.33313639447629584
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33341690600417995,0.3333988815024056,0.33341690600417995,0.3331842124934144
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334435712806873,0.33327370502064235,0.3334435712806873,0.33328272369867035
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344690969617435,0.3332715392147316,0.33344690969617435,0.3332815510890941
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334636693761295,0.33342759641723585,0.3334636693761295,0.3331087342066347
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3333900131334024,0.33330684102019215,0.3333900131334024,0.3333031458464054
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344930289847385,0.33334364359043345,0.33344930289847385,0.33320705351109264
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334572336537079,0.3333238553086528,0.3334572336537079,0.33321891103763934
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33341008828130997,0.33337865100993025,0.33341008828130997,0.33321126070875984
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Informação,0.33343723212604187,0.33343723212604187,0.3333973068313099,0.33316546104264816
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334246970211637,0.3333869789468527,0.3334246970211637,0.33318832403198356
